0.259470488,0.477112383,0,0,0,0,0,0.0,java.lang.Math.cos
0.314743697,0.526647143,0,0,0,0,0,0.0,java.awt.Graphics2D.fill
0.252497161,0.449323593,0,0,0,0,0,0.0,java.lang.String.indexOf
0.296370623,0.470980731,0,0,0,0,0,0.0,java.util.Collections.unmodifiableList
0.261780723,0.40078662,0,0,0,0,0,0.0,java.util.Collections.reverseOrder
0.312016465,0.345672627,0,0,0,0,0,0.0,java.util.Arrays.stream
0.115776559,0.4328439,0,0,0,0,0,0.0,java.lang.System.arraycopy
0.341393601,0.369462778,0,0,0,0,0,0.0,java.util.Collections.shuffle
0.323184579,0.402949735,0,0,0,0,0,0.0,java.util.Collections.sort
0.19233584,0.466228851,0,0,0,0,0,0.0,java.util.stream.IntStream.mapToObj
0.306625181,0.380190238,0,0,0,0,0,0.0,java.util.Collections.reverse
0.412534521,0.375840523,0,0,0,0,0,0.0,java.util.ArrayList.add
0.185011161,0.382431325,0,0,0,0,0,0.0,java.lang.Class.forName
0.444326889,0.485785067,0,0,0,0,0,0.0,java.lang.String.replace
0.409830641,0.490963193,0,0,0,0,0,0.0,java.lang.String.split
0.389239387,0.555858381,0,0,0,0,0,0.0,java.lang.String.indexOf
0.384941662,0.514884714,0,0,0,0,0,0.0,java.util.regex.Matcher.find
0.494929604,0.509822677,0,0,0,0,0,0.0,java.lang.String.matches
0.417778575,0.460879614,0,0,0,0,0,0.0,java.lang.String.trim
0.451599986,0.533261766,0,0,0,0,0,0.0,java.lang.String.substring
0.356986493,0.370331473,0,0,0,0,0,0.0,java.util.regex.Matcher.appendReplacement
0.35696826,0.460078488,0,0,0,0,0,0.0,java.lang.Integer.parseInt
0.351538659,0.515962699,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.518841622,0.500487135,0,0,0,0,0,0.0,java.util.stream.Collectors.groupingBy
0.490195827,0.488981258,0,0,0,0,0,0.0,java.util.stream.Collector.of
0.420671602,0.322202335,0,0,0,0,0,0.0,java.util.stream.Stream.collect
0.48676325,0.471465368,0,0,0,0,0,0.0,java.util.stream.Collectors.reducing
0.420826085,0.461239899,0,0,0,0,0,0.0,java.util.stream.Collectors.summingInt
0.420826085,0.430980064,0,0,0,0,0,0.0,java.util.stream.Collectors.collectingAndThen
0.507887835,0.437856271,0,0,0,0,0,0.0,java.util.stream.Collectors.mapping
0.517722859,0.438596517,0,0,0,0,0,0.0,java.util.stream.Collectors.toMap
0.513424472,0.440154943,0,0,0,0,0,0.0,java.util.stream.Collectors.joining
0.508540894,0.492580124,0,0,0,0,0,0.0,java.util.stream.Collectors.toList
0.385325184,0.52127142,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.393966976,0.481960028,1.0000000000000002,0,0,0,0,0.27,java.lang.Integer.parseInt
0.389095928,0.416807555,0,0,0,0,0,0.0,java.lang.Integer.toString
0.347396865,0.438263968,0,0,0,0,0,0.0,java.lang.Double.toString
0.288114236,0.489920881,0,0,0,0,0,0.0,java.lang.Long.valueOf
0.326598862,0.546885033,0,0,0,0,0,0.0,java.lang.String.toCharArray
0.273622421,0.515393204,0,0,0,0,0,0.0,java.lang.Math.negateExact
0.273622421,0.517010101,0,0,0,0,0,0.0,java.lang.Math.addExact
0.20521305,0.519996561,0,0,0,0,0,0.0,java.lang.Math.toIntExact
0.341568875,0.444672494,0,0,0,0,0,0.0,java.lang.Float.toString
0.500022582,0.508818838,0,0,0,0,0,0.0,javax.swing.JOptionPane.showConfirmDialog
0.492604733,0.423440364,0,0,0,0,0,0.0,javax.swing.JOptionPane.showOptionDialog
0.506087226,0.382831908,0,0,0,0,0,0.0,javax.swing.JOptionPane.showInputDialog
0.494198249,0.315755479,0,0,0,0,0,0.0,javax.swing.JOptionPane.showMessageDialog
0.323719958,0.334438653,0,0,0,0,0,0.0,javax.swing.JOptionPane.showInternalInputDialog
0.314742098,0.095178749,0,0,0,0,0,0.0,javax.swing.SwingUtilities.invokeLater
0.310390842,0.365184695,0,0,0,0,0,0.0,javax.swing.UIManager.getIcon
0.323504578,0.377201803,0,0,0,0,0,0.0,java.awt.Window.dispose
0.27644781,0.369027927,0,0,0,0,0,0.0,java.awt.Container.getFocusTraversalKeys
0.207458735,0.442916441,0,0,0,0,0,0.0,java.util.List.toArray
0.53604611,0.484442467,0,0,0,0,0,0.0,org.omg.CORBA.portable.InputStream.read
0.672099535,0.510438117,0,0,0,0,0,0.0,java.io.InputStream.read
0.615287137,0.50660323,0,0,0,0,0,0.0,java.io.DataInputStream.readFully
0.539803427,0.407977779,0,0,0,0,0,0.0,java.nio.file.Files.copy
0.363494963,0.4684278,0,0,0,0,0,0.0,java.util.stream.LongStream.mapToObj
0.705699553,0.55635584,0,0,0,0,0,0.0,java.io.BufferedReader.skip
0.457280105,0.476101863,0,0,0,0,0,0.0,java.lang.Class.getMethods
0.543803956,0.439620222,0,0,0,0,0,0.0,java.io.File.createTempFile
0.447941119,0.468523553,0,0,0,0,0,0.0,java.util.stream.LongStream.map
0.492089581,0.468523553,0,0,0,0,0,0.0,java.util.stream.Stream.map
0.301417404,0.711830187,1.0000000000000002,0,0,0,0,0.33,java.lang.System.gc
0.293885434,0.711830187,0,0,0,0,0,0.0,java.lang.Runtime.gc
0.232867588,0.603880721,0,0,0,0,0,0.0,java.lang.Object.finalize
0.139873983,0.239629751,0,0,0,0,0,0.0,java.util.logging.LogManager.addLogger
0.359389133,0.322362749,0,0,0,0,0,0.0,java.util.Collections.synchronizedList
0.169842786,0.414575262,0,0,0,0,0,0.0,java.lang.Thread.currentThread
0.137868381,0.317277119,0,0,0,0,0,0.0,java.lang.Runtime.getRuntime
0.23451836,0.376555209,0,0,0,0,0,0.0,java.lang.Object.wait
0.200053854,0.310463932,0,0,0,0,0,0.0,java.awt.Window.dispose
0.195267416,0.294589676,0,0,0,0,0,0.0,java.util.Arrays.asList
0.393589605,0.490651973,0,0,0,0,0,0.0,java.util.Random.nextInt
0.429290615,0.415109383,0,0,0,0,0,0.0,java.lang.Math.random
0.30415544,0.467506969,0,0,0,0,0,0.0,java.util.Collections.shuffle
0.364814557,0.485242691,0,0,0,0,0,0.0,java.util.Random.nextLong
0.2723986,0.478495518,0,0,0,0,0,0.0,java.util.UUID.randomUUID
0.300766227,0.376014115,0,0,0,0,0,0.0,java.lang.Math.pow
0.290374393,0.356978701,0,0,0,0,0,0.0,java.lang.Math.abs
0.425419195,0.438403413,0,0,0,0,0,0.0,java.util.Random.ints
0.324439856,0.393550696,0,0,0,0,0,0.0,java.lang.Math.min
0.334906425,0.393432099,0,0,0,0,0,0.0,java.lang.Math.max
0.541717885,0.577234492,0.8346621608590519,0,0,0,0,0.2,java.util.Collections.sort
0.425014715,0.570641272,0,0,0,0,0,0.0,java.util.Comparator.comparing
0.527383088,0.595827714,0,0,0,0,0,0.0,java.util.Arrays.sort
0.54963649,0.539130646,0,0,0,0,0,0.0,java.lang.String.compareTo
0.573785035,0.521566021,0,0,0,0,0,0.0,java.util.List.sort
0.548560542,0.468525531,0.8346621608590519,0,0,0,0,0.33,java.lang.Comparable.compareTo
0.456562541,0.51094376,0,0,0,0,0,0.0,java.util.Collections.reverse
0.391510019,0.465740243,0,0,0,0,0,0.0,java.lang.Double.compare
0.365048569,0.400378394,0,0,0,0,0,0.0,java.util.Collections.disjoint
0.425014715,0.446628776,0,0,0,0,0,0.0,java.util.Comparator.compare
0.641988208,0.701702884,0.821539640898389,0,0,0,0,0.33,java.util.Collections.sort
0.61457464,0.59308066,0,0,0,0,0,0.0,java.util.Arrays.sort
0.718783595,0.632511957,0,0,0,0,0,0.0,java.util.List.sort
0.608075033,0.518820701,0,0,0,0,0,0.0,java.util.List.subList
0.502393499,0.509315598,0,0,0,0,0,0.0,java.util.Arrays.binarySearch
0.467686819,0.498112405,0,0,0,0,0,0.0,java.util.Arrays.fill
0.462455795,0.500478382,0,0,0,0,0,0.0,java.util.Comparator.comparing
0.574373668,0.576979818,0,0,0,0,0,0.0,java.util.List.addAll
0.562051607,0.554311742,0,0,0,0,0,0.0,java.util.List.add
0.407282634,0.399176907,0,0,0,0,0,0.0,java.util.Collections.singletonMap
0.522420802,0.604220571,0,0,0,0,0,0.0,java.lang.String.format
0.573452206,0.482796288,0,0,0,0,0,0.0,java.text.DateFormat.format
0.618173796,0.553437493,0,0,0,0,0,0.0,java.time.OffsetDateTime.parse
0.598399558,0.54622068,0,0,0,0,0,0.0,java.time.LocalDate.parse
0.531036383,0.478351001,0,0,0,0,0,0.0,java.time.Instant.parse
0.554972942,0.533825175,0,0,0,0,0,0.0,java.time.OffsetDateTime.toString
0.446765287,0.456231061,0,0,0,0,0,0.0,java.time.ZoneId.systemDefault
0.335402615,0.441296809,0,0,0,0,0,0.0,java.lang.String.valueOf
0.528059059,0.538930775,0,0,0,0,0,0.0,java.text.DateFormat.parse
0.326575524,0.577367156,0,0,0,0,0,0.0,java.util.Calendar.getTime
0.451103426,0.584632612,0,0,0,0,0,0.0,java.lang.String.lastIndexOf
0.510290926,0.633145599,0,0,0,0,0,0.0,java.lang.String.replaceAll
0.599266077,0.657560802,0,0,0,0,0,0.0,java.lang.String.substring
0.495998912,0.583662732,0.8912879174686368,0,0,0,0,0.27,java.lang.String.indexOf
0.496211632,0.542677866,0,0,0,0,0,0.0,java.lang.String.split
0.493296205,0.518000135,0.8912879174686368,0,0,0,0,0.2,java.lang.String.contains
0.397157012,0.544504401,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.516805855,0.492248142,0.8912879174686368,0,0,0,0,0.33,java.lang.String.matches
0.399981254,0.58467708,0,0,0,0,0,0.0,java.lang.Integer.parseInt
0.505471764,0.543376132,0,0,0,0,0,0.0,java.lang.String.replace
0.359943895,0.519113883,0.8204238371328476,0,0,0,0,0.33,java.lang.Thread.join
0.35350544,0.340079507,0,0,0,0,0,0.0,java.util.concurrent.Executors.newFixedThreadPool
0.397260504,0.458516473,0,0,0,0,0,0.0,java.util.concurrent.CountDownLatch.await
0.336807879,0.428446562,0,0,0,0,0,0.0,java.util.concurrent.CountDownLatch.countDown
0.346749162,0.478675595,0,0,0,0,0,0.0,javax.swing.SwingWorker.execute
0.346707689,0.439747702,0,0,0,0,0,0.0,java.lang.Process.waitFor
0.3966813,0.337546338,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.shutdown
0.441768642,0.158005966,0,0,0,0,0,0.0,java.lang.Thread.suspend
0.286331926,0.346606082,0,0,0,0,0,0.0,java.util.concurrent.Executors.newWorkStealingPool
0.39825717,0.42544388,0,0,0,0,0,0.0,java.lang.Thread.start
0.493820314,0.546290669,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.shutdownNow
0.453554949,0.460658852,0.8954274541561094,0,0,0,0,0.27,java.util.concurrent.Future.cancel
0.443679509,0.546290669,0,0,0,0,0,0.0,java.util.concurrent.ScheduledThreadPoolExecutor.shutdownNow
0.520003781,0.511884048,0,0,0,0,0,0.0,java.util.concurrent.ExecutorService.shutdown
0.604121402,0.568614979,0.8954274541561094,0,0,0,0,0.33,java.util.concurrent.ExecutorService.submit
0.320161746,0.475302633,0,0,0,0,0,0.0,java.lang.Thread.currentThread
0.43089195,0.445277535,0,0,0,0,0,0.0,java.util.concurrent.Executor.execute
0.309675548,0.414094227,0,0,0,0,0,0.0,java.lang.Thread.join
0.37868668,0.467629032,0,0,0,0,0,0.0,java.util.concurrent.AbstractExecutorService.submit
0.475753363,0.511884048,0,0,0,0,0,0.0,java.util.concurrent.ScheduledThreadPoolExecutor.shutdown
0.497396238,0.717014739,0,0,0,0,0,0.0,java.lang.Boolean.booleanValue
0.44613205,0.582777204,0,0,0,0,0,0.0,java.lang.String.valueOf
0.442001609,0.663084977,1.0000000000000002,0,0,0,0,0.33,java.lang.Boolean.parseBoolean
0.337067888,0.496161626,0,0,0,0,0,0.0,java.util.Arrays.fill
0.516806331,0.642238694,1.0000000000000002,0,0,0,0,0.27,java.lang.Boolean.valueOf
0.424033997,0.579986852,0,0,0,0,0,0.0,java.lang.String.toCharArray
0.44996961,0.621338798,0,0,0,0,0,0.0,java.lang.String.equals
0.319200331,0.569607329,0,0,0,0,0,0.0,java.lang.StringBuilder.append
0.373238503,0.503757861,0,0,0,0,0,0.0,java.util.Arrays.toString
0.149709101,0.498891944,0,0,0,0,0,0.0,java.lang.Thread.currentThread
0.560284603,0.605597513,0,0,0,0,0,0.0,java.lang.Thread.start
0.545446354,0.101233362,0.8792617018483165,0,0,0,0,0.2,java.lang.Thread.stop
0.411398743,0.511427244,0,0,0,0,0,0.0,java.lang.Thread.join
0.416706884,0.462635362,0,0,0,0,0,0.0,java.util.concurrent.Executors.newFixedThreadPool
0.473079215,0.609713218,0,0,0,0,0,0.0,java.lang.Process.destroy
0.424226497,0.594380366,0,0,0,0,0,0.0,java.lang.Thread.currentThread
0.386011933,0.446247152,0,0,0,0,0,0.0,java.lang.Thread.isAlive
0.501147411,0.523462293,0,0,0,0,0,0.0,java.util.concurrent.Executor.execute
0.557025043,0.579121367,0.8792617018483165,0.8792617018483165,0,0,0,0.47,java.lang.Thread.interrupt
0.370678369,0.526761302,0,0,0,0,0,0.0,java.lang.Object.wait
0.321255135,0.465038745,0,0,0,0,0,0.0,java.lang.String.replaceAll
0.334604768,0.363162663,0,0,0,0,0,0.0,java.util.regex.Pattern.quote
0.279508685,0.525556962,0,0,0,0,0,0.0,java.lang.String.toLowerCase
0.296997765,0.464953866,0,0,0,0,0,0.0,java.lang.String.replaceFirst
0.26096076,0.461618311,0,0,0,0,0,0.0,java.lang.String.compareToIgnoreCase
0.257643713,0.446498455,0,0,0,0,0,0.0,java.lang.String.equalsIgnoreCase
0.451385735,0.391937458,0.8956550042023105,0,0,0,0,0.33,java.lang.String.matches
0.347678022,0.338446207,0,0,0,0,0,0.0,java.lang.String.replace
0.457224418,0.392237425,0,0,0,0,0,0.0,java.util.regex.Pattern.matches
0.127627132,0.290830981,0,0,0,0,0,0.0,java.nio.file.Path.toRealPath
0.237876933,0.546884485,0.8067829823212675,0,0,0,0,0.27,java.util.Collections.shuffle
0.351231633,0.579207555,0.8067829823212675,0,0,0,0,0.33,java.util.Random.nextInt
0.367568902,0.397993206,0,0,0,0,0,0.0,java.lang.Math.random
0.299322676,0.572820249,0,0,0,0,0,0.0,java.util.Random.nextBoolean
0.25215452,0.381153573,0,0,0,0,0,0.0,java.lang.Math.pow
0.237429274,0.42084441,0,0,0,0,0,0.0,java.util.Arrays.toString
0.127525111,0.355519521,0,0,0,0,0,0.0,java.lang.System.currentTimeMillis
0.123078597,0.327348468,0,0,0,0,0,0.0,java.lang.System.nanoTime
0.158064091,0.403564997,0,0,0,0,0,0.0,java.lang.Long.parseLong
0.201721946,0.413463664,0,0,0,0,0,0.0,java.lang.Object.toString
0.50768759,0.621509307,0,0,0,0,0,0.0,org.omg.CORBA.portable.InputStream.read
0.475061631,0.404390339,0,0,0,0,0,0.0,org.omg.CORBA.portable.OutputStream.write
0.685128674,0.435169045,0,0,0,0,0,0.0,javax.imageio.ImageIO.read
0.578612785,0.460431835,0,0,0,0,0,0.0,java.io.FileOutputStream.write
0.485820096,0.449890756,0,0,0,0,0,0.0,java.io.PipedOutputStream.write
0.634429216,0.421025217,0,0,0,0,0,0.0,java.io.DataInputStream.readFully
0.376697798,0.387486454,0,0,0,0,0,0.0,javax.sound.sampled.AudioSystem.getAudioInputStream
0.40683537,0.405111474,0,0,0,0,0,0.0,java.io.Reader.ready
0.641684587,0.507509435,0,0,0,0,0,0.0,java.io.FileInputStream.read
0.681341917,0.485599456,0,0,0,0,0,0.0,java.io.InputStream.read
0.3221817,0.371152539,0,0,0,0,0,0.0,java.nio.file.Files.createDirectories
0.344998505,0.362462762,0,0,0,0,0,0.0,java.util.Properties.load
0.365150085,0.386450147,0,0,0,0,0,0.0,java.util.Properties.store
0.308096179,0.381753154,0,0,0,0,0,0.0,java.io.File.mkdir
0.241076691,0.326425325,0,0,0,0,0,0.0,java.lang.Class.getResourceAsStream
0.226382895,0.393230001,0,0,0,0,0,0.0,java.lang.Class.forName
0.291775473,0.301161322,0,0,0,0,0,0.0,javax.imageio.ImageIO.write
0.290126935,0.403939917,0,0,0,0,0,0.0,java.io.File.createNewFile
0.345591456,0.333863632,0,0,0,0,0,0.0,java.util.HashMap.put
0.308096179,0.385104285,0,0,0,0,0,0.0,java.io.File.mkdirs
0.381352808,0.550262556,0,0,0,0,0,0.0,java.util.Arrays.equals
0.491239587,0.613394603,0,0,0,0,0,0.0,java.lang.String.contains
0.326874659,0.52407697,0,0,0,0,0,0.0,java.util.Arrays.binarySearch
0.36124838,0.654970576,0.8344876680121709,0,0,0,0,0.27,java.util.List.indexOf
0.367373978,0.632103421,0.8344876680121709,0,0,0,0,0.33,java.lang.String.indexOf
0.369629647,0.569691251,0,0,0,0,0,0.0,java.util.List.get
0.401176472,0.654970576,0,0,0,0,0,0.0,java.util.ArrayList.indexOf
0.334931781,0.544430578,0,0,0,0,0,0.0,java.util.Arrays.asList
0.147492322,0.619335416,0,0,0,0,0,0.0,java.util.AbstractCollection.containsAll
0.478577126,0.607970765,0,0,0,0,0,0.0,java.util.List.contains
0.492565395,0.504574503,0,0,0,0,0,0.0,java.lang.String.equals
0.31797286,0.503944739,0,0,0,0,0,0.0,java.lang.String.contentEquals
0.367485816,0.562681151,0.800959699712485,0,0,0,0,0.33,java.lang.String.contains
0.354275338,0.482406919,0,0,0,0,0,0.0,java.lang.Integer.valueOf
0.383207508,0.511786575,0,0,0,0,0,0.0,java.lang.String.valueOf
0.314115585,0.521787003,0,0,0,0,0,0.0,java.lang.Double.parseDouble
0.367602899,0.467100083,0,0,0,0,0,0.0,java.lang.String.split
0.332239273,0.474920699,0,0,0,0,0,0.0,java.lang.Integer.parseInt
0.401748949,0.523746771,0,0,0,0,0,0.0,java.lang.String.indexOf
0.295355134,0.455175979,0,0,0,0,0,0.0,java.text.NumberFormat.parse
0.424183962,0.44551902,0,0,0,0,0,0.0,java.util.Arrays.equals
0.316402751,0.466026338,0,0,0,0,0,0.0,java.util.Arrays.deepEquals
0.343985531,0.367307672,0,0,0,0,0,0.0,java.util.Arrays.deepToString
0.419172807,0.396688204,0,0,0,0,0,0.0,java.util.Arrays.sort
0.373334473,0.380318499,0,0,0,0,0,0.0,java.util.Arrays.toString
0.391702534,0.460563664,0,0,0,0,0,0.0,java.util.List.equals
0.190475881,0.481539807,0,0,0,0,0,0.0,java.security.MessageDigest.isEqual
0.377261967,0.357616373,0,0,0,0,0,0.0,java.lang.Object.equals
0.359985387,0.457058828,0,0,0,0,0,0.0,java.util.Arrays.copyOf
0.365742274,0.396761312,0,0,0,0,0,0.0,java.util.Arrays.fill
0.359362632,0.605799617,0,0,0,0,0,0.0,java.nio.file.Files.lines
0.396583728,0.581720707,0,0,0,0,0,0.0,java.nio.file.Files.walk
0.382404125,0.583615972,0,0,0,0,0,0.0,java.nio.file.Files.find
0.395673356,0.508454633,0,0,0,0,0,0.0,java.util.stream.IntStream.concat
0.437965062,0.481382311,0,0,0,0,0,0.0,java.util.stream.Stream.flatMap
0.279139861,0.427114401,0,0,0,0,0,0.0,java.util.stream.BaseStream.close
0.414531428,0.508454633,0,0,0,0,0,0.0,java.util.stream.Stream.concat
0.392174922,0.428833811,0,0,0,0,0,0.0,java.nio.file.Files.write
0.422536188,0.473679928,0,0,0,0,0,0.0,java.util.Arrays.stream
0.461152826,0.406241964,0,0,0,0,0,0.0,java.util.stream.Stream.of
0.376990555,0.508897883,0,0,0,0,0,0.0,javax.swing.JFrame.setDefaultCloseOperation
0.396044539,0.53991496,0,0,0,0,0,0.0,java.awt.Component.setBounds
0.35621291,0.387223366,0,0,0,0,0,0.0,java.awt.Graphics.drawImage
0.336213947,0.368658973,0,0,0,0,0,0.0,javax.swing.JComponent.getPreferredSize
0.43981206,0.475661564,0,0,0,0,0,0.0,java.awt.Graphics2D.scale
0.306141648,0.090756481,0,0,0,0,0,0.0,javax.swing.SwingUtilities.invokeLater
0.300792951,0.341635246,0,0,0,0,0,0.0,java.awt.EventQueue.invokeLater
0.207271091,0.312298309,0,0,0,0,0,0.0,javax.imageio.ImageIO.read
0.403496571,0.145540794,0,0,0,0,0,0.0,java.awt.Window.show
0.406792151,0.145540794,0,0,0,0,0,0.0,java.awt.Window.hide
0.478049413,0.586201279,0,0,0,0,0,0.0,org.w3c.dom.Document.getElementsByTagName
0.38756177,0.473128283,0,0,0,0,0,0.0,org.xml.sax.ContentHandler.startElement
0.479678902,0.377379782,0,0,0,0,0,0.0,org.w3c.dom.Element.setAttribute
0.48977646,0.518528262,0,0,0,0,0,0.0,org.w3c.dom.Element.getAttribute
0.458016325,0.481368224,0,0,0,0,0,0.0,org.w3c.dom.Node.getNodeValue
0.467664589,0.395237757,0,0,0,0,0,0.0,org.w3c.dom.Node.getAttributes
0.486781555,0.469471851,0,0,0,0,0,0.0,org.w3c.dom.Node.getTextContent
0.404636249,0.445535654,0,0,0,0,0,0.0,org.w3c.dom.NamedNodeMap.getNamedItem
0.44831768,0.415906783,0,0,0,0,0,0.0,org.w3c.dom.Element.removeAttribute
0.411192254,0.463300656,0,0,0,0,0,0.0,org.w3c.dom.Node.getFirstChild
0.244513525,0.584406751,0,0,0,0,0,0.0,java.lang.System.getenv
0.384728358,0.453826088,0,0,0,0,0,0.0,java.lang.ProcessBuilder.environment
0.33876446,0.517270172,0,0,0,0,0,0.0,java.util.EnumSet.allOf
0.229655462,0.352626086,0,0,0,0,0,0.0,java.lang.Runtime.exec
0.397886957,0.488739732,0,0,0,0,0,0.0,java.lang.Enum.valueOf
0.275308479,0.495824536,0,0,0,0,0,0.0,java.lang.Class.getDeclaredFields
0.088535426,0.339787743,0,0,0,0,0,0.0,javax.management.MBeanServerConnection.queryMBeans
0.140538184,0.340288551,0,0,0,0,0,0.0,java.lang.management.ManagementFactory.getPlatformMBeanServer
0.227725818,0.443547587,0,0,0,0,0,0.0,java.lang.Class.getEnumConstants
0.285816969,0.435240278,0,0,0,0,0,0.0,java.lang.Class.getDeclaredMethods
0.221618681,0.297719905,0,0,0,0,0,0.0,java.io.File.getCanonicalPath
0.313755744,0.432908802,0,0,0,0,0,0.0,java.nio.file.Files.copy
0.237672288,0.448840823,0,0,0,0,0,0.0,java.lang.Runtime.exec
0.300245161,0.414699305,0,0,0,0,0,0.0,java.nio.file.Files.move
0.207674973,0.372288372,0,0,0,0,0,0.0,java.lang.ClassLoader.getResource
0.290054261,0.443484846,0,0,0,0,0,0.0,java.io.FilterOutputStream.write
0.250413788,0.418810418,0,0,0,0,0,0.0,java.nio.file.Files.newDirectoryStream
0.240267061,0.330035679,0,0,0,0,0,0.0,java.lang.System.getProperty
0.297919924,0.45013375,0,0,0,0,0,0.0,java.util.Properties.store
0.243426039,0.299558276,0,0,0,0,0,0.0,java.lang.System.getenv
0.448465501,0.491868046,0,0,0,0,0,0.0,java.util.Collections.sort
0.431237181,0.478519245,0,0,0,0,0,0.0,java.util.Arrays.sort
0.352416824,0.389827859,0,0,0,0,0,0.0,java.util.Map.entrySet
0.3752194,0.428150784,0,0,0,0,0,0.0,java.util.Collections.binarySearch
0.43652576,0.430128188,0,0,0,0,0,0.0,java.util.TreeMap.put
0.287332162,0.311753721,0,0,0,0,0,0.0,java.util.Collections.unmodifiableSet
0.313979385,0.396105631,0,0,0,0,0,0.0,java.util.Comparator.reverseOrder
0.335175644,0.429033847,0,0,0,0,0,0.0,java.util.Collections.synchronizedMap
0.34336862,0.445749456,0,0,0,0,0,0.0,java.util.Collections.synchronizedList
0.299918186,0.408053074,0,0,0,0,0,0.0,java.util.Set.addAll
0.302152251,0.271195638,0,0,0,0,0,0.0,javax.xml.transform.TransformerFactory.newInstance
0.273975127,0.344757898,0,0,0,0,0,0.0,java.lang.Class.getResourceAsStream
0.329446266,0.31612006,0,0,0,0,0,0.0,javax.xml.bind.JAXBContext.newInstance
0.371459608,0.451265723,0,0,0,0,0,0.0,java.lang.System.load
0.25613794,0.324760662,0,0,0,0,0,0.0,java.lang.Class.forName
